ID,TARGET
cl/20120,no
cl/42118,no
cl/7646,no
cl/29879,no
cl/38055,no
cl/35125,no
cl/23725,no
cl/10206,no
cl/45086,yes
cl/31129,no
cl/2525,no
cl/40094,no
cl/10540,no
cl/33632,no
cl/44950,no
cl/29726,no
cl/5171,no
cl/397,no
cl/8904,no
cl/21562,no
cl/31948,no
cl/2452,no
cl/5085,no
cl/30464,no
cl/3604,no
cl/30399,no
cl/15158,no
cl/6094,no
cl/3452,no
cl/32202,no
cl/6719,no
cl/928,no
cl/21201,no
cl/21946,no
cl/1747,no
cl/23915,no
cl/22045,no
cl/39207,no
cl/32385,no
cl/31531,no
cl/1117,no
cl/28820,no
cl/4284,no
cl/27301,no
cl/36252,no
cl/23943,no
cl/21709,no
cl/16166,no
cl/23098,no
cl/20222,no
cl/5031,no
cl/35480,no
cl/9839,no
cl/1313,no
cl/15879,no
cl/42813,no
cl/10432,no
cl/9500,no
cl/7732,yes
cl/23724,no
cl/42725,no
cl/34023,no
cl/9818,no
cl/12182,no
cl/45152,no
cl/30644,no
cl/20931,no
cl/34001,yes
cl/12592,no
cl/13525,no
cl/31781,no
cl/28780,no
cl/7705,no
cl/10006,no
cl/44656,no
cl/39621,no
cl/12258,no
cl/36249,no
cl/30845,no
cl/38661,no
cl/45192,no
cl/25487,no
cl/2201,no
cl/17248,no
cl/9044,no
cl/33605,no
cl/44933,yes
cl/33676,no
cl/19697,no
cl/7112,no
cl/19610,no
cl/29555,no
cl/31049,yes
cl/7635,no
cl/23019,no
cl/9948,no
cl/7019,no
cl/38231,no
cl/22619,no
cl/29432,no
cl/35186,no
cl/36881,no
cl/2913,no
cl/37904,no
cl/6785,no
cl/35585,no
cl/13383,no
cl/15374,no
cl/5141,no
cl/6433,no
cl/40549,no
cl/26048,no
cl/31827,no
cl/21785,no
cl/26059,no
cl/15426,no
cl/21245,no
cl/28010,no
cl/20567,no
cl/38165,no
cl/9803,no
cl/3814,no
cl/31137,no
cl/9014,no
cl/7040,no
cl/2551,no
cl/5507,no
cl/35365,no
cl/607,no
cl/21409,no
cl/30604,no
cl/7457,no
cl/12415,no
cl/35611,no
cl/20223,no
cl/41200,no
cl/36428,no
cl/20724,no
cl/892,no
cl/8916,no
cl/34934,no
cl/39444,no
cl/580,no
cl/11853,no
cl/2769,no
cl/34412,no
cl/17733,no
cl/34844,no
cl/44604,no
cl/18323,no
cl/27710,no
cl/25023,no
cl/20198,no
cl/26760,no
cl/28578,no
cl/4716,no
cl/18045,no
cl/26266,no
cl/1005,no
cl/4331,no
cl/31357,yes
cl/10532,no
cl/1682,no
cl/26351,no
cl/5095,no
cl/471,no
cl/39187,no
cl/28597,no
cl/40203,no
cl/3657,no
cl/18935,no
cl/22406,no
cl/42058,no
cl/41265,no
cl/9649,no
cl/7158,no
cl/29481,no
cl/2901,no
cl/44714,no
cl/23635,no
cl/15411,no
cl/4904,no
cl/24708,no
cl/35170,no
cl/35699,no
cl/18700,no
cl/26652,no
cl/23815,no
cl/15498,no
cl/1243,no
cl/41029,no
cl/28652,no
cl/43064,yes
cl/6380,no
cl/12367,no
cl/24478,no
cl/41552,no
cl/24609,no
cl/280,no
cl/17217,no
cl/16825,no
cl/36024,no
cl/11836,no
cl/216,no
cl/21523,no
cl/38557,no
cl/37939,no
cl/41095,yes
cl/32506,no
cl/25021,no
cl/3264,no
cl/34352,yes
cl/31360,no
cl/20079,no
cl/29587,no
cl/36208,no
cl/18260,no
cl/7842,no
cl/14314,no
cl/18008,no
cl/18102,no
cl/30580,no
cl/9017,no
cl/13114,yes
cl/36814,no
cl/20170,no
cl/29312,no
cl/25506,no
cl/36500,no
cl/16927,no
cl/9712,no
cl/14206,no
cl/40599,no
cl/31122,no
cl/13279,no
cl/40732,no
cl/24164,yes
cl/8453,no
cl/27666,no
cl/5491,no
cl/5998,no
cl/2423,no
cl/2852,no
cl/41648,no
cl/18384,no
cl/40365,no
cl/5735,no
cl/35462,no
cl/32652,no
cl/28616,no
cl/10336,no
cl/18713,no
cl/27004,no
cl/16613,no
cl/1714,no
cl/5793,no
cl/34168,no
cl/520,no
cl/37804,no
cl/180,no
cl/14204,no
cl/18736,yes
cl/39797,no
cl/44494,no
cl/31425,yes
cl/29866,no
cl/30516,no
cl/4437,no
cl/23994,no
cl/45106,yes
cl/3651,no
cl/17067,no
cl/41047,no
cl/1823,no
cl/23032,no
cl/17076,no
cl/28512,no
cl/42303,no
cl/20443,no
cl/27793,no
cl/13535,no
cl/44360,yes
cl/6699,no
cl/17567,no
cl/935,no
cl/43861,yes
cl/3420,no
cl/27316,no
cl/13038,no
cl/45182,yes
cl/15092,yes
cl/23976,no
cl/8930,no
cl/22068,no
cl/36053,no
cl/18738,no
cl/22780,no
cl/17392,no
cl/25455,no
cl/44070,yes
cl/38140,no
cl/7633,no
cl/17318,no
cl/23841,no
cl/33312,no
cl/6870,no
cl/9410,no
cl/6925,no
cl/13537,no
cl/8890,no
cl/31520,no
cl/25057,no
cl/38347,no
cl/8460,no
cl/38230,no
cl/17175,no
cl/29810,no
cl/9795,no
cl/33584,no
cl/13697,no
cl/26847,no
cl/37625,no
cl/28625,no
cl/10029,no
cl/19093,no
cl/43191,no
cl/20960,no
cl/6587,no
cl/44377,no
cl/41816,no
cl/6241,no
cl/1977,no
cl/44443,no
cl/35893,no
cl/40177,no
cl/13286,no
cl/15741,no
cl/29298,no
cl/30461,no
cl/7702,no
cl/12152,no
cl/23238,no
cl/7810,no
cl/4586,no
cl/14173,no
cl/27050,no
cl/12740,no
cl/28275,no
cl/9528,no
cl/17948,no
cl/36931,no
cl/17022,no
cl/33496,no
cl/36301,no
cl/29414,no
cl/29171,no
cl/19864,no
cl/1264,no
cl/15180,yes
cl/4485,no
cl/11095,no
cl/21540,no
cl/5696,no
cl/30584,no
cl/11347,no
cl/28071,no
cl/15310,no
cl/35606,no
cl/29705,no
cl/12750,no
cl/13037,no
cl/26802,no
cl/31452,no
cl/38445,no
cl/38476,no
cl/24003,no
cl/1935,no
cl/16767,no
cl/38979,no
cl/36253,no
cl/18039,no
cl/19618,no
cl/36918,no
cl/35912,no
cl/10570,no
cl/887,no
cl/2387,yes
cl/9416,no
cl/45161,no
cl/37214,no
cl/29121,no
cl/14703,no
cl/4041,no
cl/44257,no
cl/12708,no
cl/42191,yes
cl/11027,no
cl/40451,no
cl/30117,no
cl/33348,no
cl/45120,yes
cl/39469,no
cl/18568,no
cl/19612,no
cl/1849,no
cl/31218,yes
cl/18761,no
cl/11259,no
cl/12353,no
cl/765,no
cl/25364,no
cl/42456,yes
cl/8907,no
cl/38275,no
cl/2141,no
cl/15542,no
cl/36773,no
cl/43703,yes
cl/25201,no
cl/40528,yes
cl/19643,no
cl/19454,no
cl/2358,no
cl/21571,no
cl/24733,no
cl/41636,yes
cl/4858,no
cl/18744,no
cl/32424,no
cl/7049,no
cl/6590,no
cl/3240,no
cl/21585,no
cl/31534,no
cl/14949,no
cl/39452,no
cl/22399,no
cl/8411,no
cl/12284,no
cl/42838,no
cl/15972,no
cl/11358,no
cl/16913,no
cl/8429,no
cl/18255,no
cl/24141,no
cl/12243,no
cl/19215,no
cl/37364,no
cl/3249,no
cl/32311,no
cl/43223,yes
cl/23911,no
cl/16325,no
cl/3499,no
cl/133,no
cl/27103,no
cl/35247,no
cl/4138,no
cl/11210,no
cl/14029,no
cl/30321,no
cl/43294,yes
cl/7723,no
cl/6239,no
cl/20872,no
cl/14504,no
cl/33468,no
cl/44514,no
cl/21268,no
cl/6501,no
cl/22127,no
cl/26586,no
cl/28388,no
cl/5177,no
cl/37225,no
cl/19407,no
cl/9963,no
cl/22141,no
cl/43467,yes
cl/30098,no
cl/38463,no
cl/20226,no
cl/9471,no
cl/43498,yes
cl/9891,no
cl/13012,no
cl/18504,no
cl/32494,no
cl/9350,no
cl/34638,no
cl/9224,no
cl/7999,no
cl/4711,no
cl/38008,no
cl/30735,no
cl/17029,no
cl/12644,no
cl/34680,no
cl/41926,no
cl/3426,no
cl/13909,no
cl/39884,no
cl/1302,no
cl/15937,no
cl/36994,no
cl/22469,no
cl/24885,no
cl/23054,no
cl/21171,no
cl/17870,yes
cl/16063,no
cl/35296,no
cl/9899,no
cl/11,no
cl/31359,yes
cl/23930,no
cl/5876,no
cl/24859,no
cl/19564,no
cl/42945,no
cl/1300,no
cl/21017,no
cl/39095,no
cl/22069,no
cl/562,no
cl/30739,no
cl/10745,no
cl/21805,no
cl/44223,no
cl/17432,no
cl/40216,no
cl/15463,no
cl/23235,no
cl/8222,no
cl/29390,no
cl/21228,no
cl/41304,no
cl/6266,no
cl/19216,no
cl/9813,no
cl/42385,no
cl/26255,no
cl/27356,no
cl/38652,no
cl/10256,no
cl/1616,no
cl/36964,no
cl/16385,no
cl/23929,no
cl/7572,yes
cl/42122,no
cl/33883,no
cl/19023,no
cl/26240,no
cl/19744,no
cl/43641,no
cl/6092,no
cl/12379,no
cl/32928,no
cl/12782,no
cl/30173,no
cl/32775,no
cl/23726,no
cl/40133,no
cl/7206,no
cl/41930,yes
cl/25318,no
cl/41394,yes
cl/38038,no
cl/40411,no
cl/9200,no
cl/23454,no
cl/17792,no
cl/25523,no
cl/29029,no
cl/26188,no
cl/5400,no
cl/36521,no
cl/9748,no
cl/22612,no
cl/13912,no
cl/14078,no
cl/9704,no
cl/29998,no
cl/36761,no
cl/31937,no
cl/41866,yes
cl/13901,no
cl/38920,no
cl/34428,no
cl/17275,no
cl/4638,no
cl/15453,no
cl/19591,no
cl/5528,no
cl/43794,no
cl/36239,no
cl/26407,no
cl/43302,no
cl/8434,no
cl/40043,no
cl/33201,no
cl/10418,no
cl/6755,no
cl/23184,no
cl/32653,no
cl/17614,no
cl/10561,no
cl/4213,no
cl/926,no
cl/7311,no
cl/22114,no
cl/3885,no
cl/40552,no
cl/24121,no
cl/26998,no
cl/33045,no
cl/27634,no
cl/23918,no
cl/11360,no
cl/11310,no
cl/351,no
cl/34768,no
cl/10895,no
cl/20448,no
cl/7959,no
cl/16384,no
cl/34010,no
cl/10365,no
cl/22327,no
cl/3318,no
cl/26658,no
cl/11916,no
cl/23119,no
cl/12791,no
cl/9645,no
cl/32001,no
cl/7731,no
cl/3022,no
cl/20727,no
cl/30674,no
cl/44322,no
cl/28968,no
cl/41697,no
cl/21264,no
cl/23424,no
cl/7819,no
cl/7978,no
cl/35808,no
cl/32276,no
cl/39949,no
cl/8260,no
cl/9996,no
cl/31307,yes
cl/13335,no
cl/23240,no
cl/17078,no
cl/34277,no
cl/31554,no
cl/38879,no
cl/39615,no
cl/17277,no
cl/10193,no
cl/582,no
cl/5716,no
cl/41997,no
cl/31490,no
cl/29607,no
cl/24422,no
cl/22580,no
cl/25038,no
cl/642,no
cl/22521,no
cl/9874,no
cl/21125,yes
cl/11331,no
cl/23058,no
cl/16309,no
cl/28349,no
cl/24041,no
cl/21185,no
cl/3540,no
cl/18851,no
cl/7656,no
cl/13329,no
cl/6964,no
cl/25173,no
cl/37671,no
cl/8895,no
cl/18097,no
cl/18869,no
cl/3633,no
cl/11588,no
cl/29888,no
cl/7427,no
cl/38019,no
cl/24172,no
cl/35198,no
cl/34559,no
cl/555,no
cl/10493,no
cl/38398,no
cl/25681,no
cl/28826,no
cl/2233,no
cl/20833,yes
cl/17123,no
cl/27070,no
cl/41939,yes
cl/41760,yes
cl/38518,no
cl/39549,no
cl/2585,no
cl/37856,no
cl/34879,no
cl/36365,no
cl/11376,no
cl/33240,no
cl/8476,no
cl/14254,no
cl/24355,no
cl/5569,no
cl/44551,no
cl/34418,no
cl/23594,yes
cl/8541,no
cl/10777,no
cl/25946,no
cl/27698,yes
cl/25153,no
cl/214,no
cl/8984,no
cl/30295,no
cl/9298,no
cl/7916,no
cl/829,no
cl/3792,no
cl/18164,no
cl/28920,no
cl/38812,no
cl/13528,no
cl/41510,yes
cl/41498,yes
cl/41671,yes
cl/7042,no
cl/15928,no
cl/18387,no
cl/2627,no
cl/22207,no
cl/39998,yes
cl/4029,no
cl/10036,no
cl/13160,no
cl/20546,no
cl/4588,no
cl/40379,yes
cl/25108,no
cl/29944,no
cl/45091,no
cl/2853,no
cl/20985,no
cl/13141,no
cl/8906,no
cl/44711,yes
cl/39677,yes
cl/21603,no
cl/29517,no
cl/20060,no
cl/33544,no
cl/30899,no
cl/29546,no
cl/1044,no
cl/3215,no
cl/9288,no
cl/21408,no
cl/15901,no
cl/624,no
cl/4708,no
cl/8929,no
cl/15957,no
cl/43749,no
cl/31352,yes
cl/34130,no
cl/15915,no
cl/32658,no
cl/5457,no
cl/38363,no
cl/30388,no
cl/30260,no
cl/42475,no
cl/37657,no
cl/4484,no
cl/35102,no
cl/7591,no
cl/11920,no
cl/27730,no
cl/12691,no
cl/19522,no
cl/44666,no
cl/35471,no
cl/18707,no
cl/9428,no
cl/44074,no
cl/25806,no
cl/35321,no
cl/15865,no
cl/3865,no
cl/27099,no
cl/5060,no
cl/32567,no
cl/38410,no
cl/44650,no
cl/36733,no
cl/9553,no
cl/26765,no
cl/32149,no
cl/24834,no
cl/27810,no
cl/989,no
cl/11706,no
cl/23640,no
cl/28788,no
cl/17860,no
cl/10283,no
cl/3012,no
cl/11955,no
cl/7953,no
cl/2985,no
cl/21058,no
cl/25212,no
cl/21530,no
cl/31087,no
cl/19337,no
cl/40595,no
cl/35758,no
cl/35351,no
cl/44312,yes
cl/34681,no
cl/31413,no
cl/37890,no
cl/30272,no
cl/43576,no
cl/34053,no
cl/7448,no
cl/18316,no
cl/21038,no
cl/271,yes
cl/36103,no
cl/4280,no
cl/25255,no
cl/14153,yes
cl/2754,no
cl/29375,no
cl/37672,no
cl/18852,no
cl/22994,no
cl/4024,no
cl/41647,no
cl/16559,no
cl/40910,no
cl/42634,yes
cl/8679,no
cl/30579,no
cl/25792,no
cl/36418,no
cl/25273,no
cl/5840,no
cl/17559,no
cl/10162,no
cl/16552,no
cl/35633,no
cl/18319,yes
cl/6294,no
cl/9081,no
cl/36519,no
cl/1646,no
cl/17544,no
cl/8212,no
cl/33446,no
cl/30132,no
cl/32153,no
cl/27019,no
cl/36060,no
cl/5984,no
cl/44359,no
cl/39950,no
cl/3498,no
cl/10930,no
cl/17414,no
cl/19377,yes
cl/37571,no
cl/586,no
cl/43412,no
cl/28560,no
cl/44499,no
cl/4410,no
cl/13127,no
cl/23759,no
cl/44814,no
cl/22544,no
cl/12053,no
cl/14116,no
cl/18822,no
cl/18641,no
cl/11932,no
cl/19676,no
cl/43945,no
cl/3815,no
cl/16230,no
cl/26663,no
cl/8513,no
cl/30240,no
cl/32951,no
cl/37619,no
cl/28947,no
cl/41767,no
cl/43659,no
cl/41323,no
cl/9999,yes
cl/19616,no
cl/30359,no
cl/1711,no
cl/35228,no
cl/19325,no
cl/871,no
cl/18666,no
cl/20684,no
cl/29169,no
cl/24449,no
cl/12546,no
cl/28503,no
cl/31848,no
cl/33527,no
cl/14281,no
cl/25892,no
cl/28921,no
cl/37425,no
cl/21621,no
cl/16160,no
cl/30725,no
cl/9366,no
cl/26624,no
cl/27137,no
cl/8585,no
cl/11152,no
cl/38027,no
cl/26316,no
cl/40146,no
cl/1674,no
cl/6096,no
cl/43547,yes
cl/16478,no
cl/37201,no
cl/3128,no
cl/44718,no
cl/15443,no
cl/5015,no
cl/5285,no
cl/5258,no
cl/41112,no
cl/29201,no
cl/3602,yes
cl/30983,no
cl/18107,no
cl/8623,no
cl/35528,no
cl/42247,no
cl/10422,no
cl/33474,no
cl/43016,yes
cl/9530,no
cl/8389,no
cl/31697,no
cl/16024,yes
cl/18206,no
cl/5303,no
cl/3431,no
cl/35961,no
cl/6879,no
cl/19518,no
cl/30263,no
cl/41398,no
cl/27053,no
cl/6478,no
cl/23196,no
cl/32315,no
cl/4307,no
cl/29748,no
cl/39420,no
cl/11206,no
cl/28998,no
cl/19372,no
cl/14002,no
cl/18949,no
cl/493,no
cl/14433,no
cl/17121,no
cl/18620,no
cl/29203,no
cl/30544,no
cl/21352,no
cl/6884,no
cl/42723,yes
cl/16100,no
cl/5375,no
cl/33344,no
cl/41282,no
cl/22591,no
cl/12826,no
cl/6008,no
cl/33020,no
cl/32308,no
cl/33715,no
cl/13199,no
cl/37668,no
cl/20029,no
cl/2539,no
cl/6445,no
cl/8622,yes
cl/42208,no
cl/19638,no
cl/30995,no
cl/24581,no
cl/3927,no
cl/9609,no
cl/13124,no
cl/20015,no
cl/7589,no
cl/39991,yes
cl/37231,no
cl/12452,no
cl/14880,no
cl/28884,no
cl/7259,no
cl/19493,no
cl/28394,no
cl/6819,no
cl/8914,no
cl/20512,no
cl/27583,no
cl/21260,no
cl/26870,no
cl/29589,no
cl/17137,no
cl/455,no
cl/11436,no
cl/8570,no
cl/10728,no
cl/7676,no
cl/38766,no
cl/2368,no
cl/37984,no
cl/37703,no
cl/6780,no
cl/21091,no
cl/7021,no
cl/35842,no
cl/16131,no
cl/44595,no
cl/5851,no
cl/32267,no
cl/21984,no
cl/36862,no
cl/37155,no
cl/26160,no
cl/38513,no
cl/42953,yes
cl/2490,no
cl/11462,no
cl/30324,no
cl/31060,no
cl/43621,no
cl/5982,no
cl/44035,no
cl/30968,no
cl/1323,no
cl/8005,no
cl/36957,no
cl/23316,no
cl/24009,no
cl/8892,no
cl/21267,no
cl/5858,no
cl/35010,no
cl/6492,no
cl/32372,no
cl/33679,no
cl/4253,no
cl/33067,no
cl/799,no
cl/13282,no
cl/35479,no
cl/42490,yes
cl/36485,no
cl/8547,no
cl/28157,no
cl/22430,no
cl/27398,no
cl/2328,no
cl/10671,no
cl/37177,no
cl/21081,no
cl/16090,no
cl/14393,no
cl/12431,no
cl/22461,no
cl/24934,no
cl/25866,no
cl/7503,no
cl/25092,no
cl/40398,yes
cl/25359,no
cl/40632,no
cl/32387,no
cl/20636,no
cl/31657,no
cl/40367,no
cl/35030,no
cl/16354,no
cl/21367,no
cl/20709,no
cl/22972,no
cl/8481,no
cl/20624,no
cl/6675,no
cl/6798,no
cl/40200,no
cl/8889,yes
cl/24848,no
cl/35139,no
cl/36120,no
cl/7410,no
cl/7735,no
cl/29622,no
cl/8794,no
cl/21094,no
cl/9707,no
cl/34132,no
cl/39304,no
cl/22852,no
cl/553,no
cl/13319,no
cl/5045,no
cl/35501,no
cl/21398,no
cl/27609,no
cl/5024,no
cl/16897,no
cl/16077,no
cl/1984,no
cl/24668,no
cl/14788,no
cl/21230,no
cl/34651,no
cl/2211,no
cl/26727,no
cl/21756,no
cl/25297,no
cl/36096,no
cl/14086,no
cl/23357,no
cl/26973,no
cl/12496,yes
cl/31082,yes
cl/2067,no
cl/847,no
cl/12917,no
cl/15942,no
cl/38234,no
cl/28334,no
cl/12516,no
cl/41705,no
cl/1556,no
cl/21447,no
cl/7596,no
cl/18889,no
cl/12510,no
cl/16837,no
cl/10865,no
cl/9325,no
cl/26925,no
cl/34450,no
cl/10148,no
cl/7329,no
cl/16234,no
cl/40311,no
cl/36790,no
cl/7800,no
cl/44845,no
cl/4626,no
cl/2834,no
cl/41436,yes
cl/5947,no
cl/6389,no
cl/43881,yes
cl/15018,no
cl/30989,no
cl/41813,no
cl/22999,no
cl/19305,no
cl/36601,yes
cl/30624,no
cl/44260,no
cl/19264,no
cl/19150,yes
cl/40182,yes
cl/31912,no
cl/1107,no
cl/25673,no
cl/38273,no
cl/23422,no
cl/14256,no
cl/29162,no
cl/43937,yes
cl/18909,no
cl/25276,no
cl/5627,yes
cl/7161,no
cl/18803,no
cl/29092,no
cl/11046,no
cl/42586,no
cl/26177,no
cl/4266,no
cl/31310,no
cl/5103,no
cl/34260,yes
cl/3625,no
cl/44082,no
cl/8033,no
cl/17823,no
cl/12655,no
cl/31555,no
cl/35475,no
cl/32677,no
cl/13323,no
cl/5800,no
cl/38851,no
cl/9773,no
cl/31965,no
cl/24815,no
cl/24388,no
cl/41982,yes
cl/9385,no
cl/23983,no
cl/27146,no
cl/2923,no
cl/2550,no
cl/38534,no
cl/27640,no
cl/25971,no
cl/21773,no
cl/36264,no
cl/18307,no
cl/25764,no
cl/6646,no
cl/21378,no
cl/43346,yes
cl/21935,no
cl/12096,no
cl/36741,no
cl/42808,no
cl/32397,no
cl/28690,no
cl/38076,no
cl/19946,no
cl/35599,no
cl/17960,no
cl/31019,no
cl/7700,no
cl/15833,no
cl/2375,no
cl/29080,no
cl/21759,no
cl/9534,no
cl/20020,no
cl/33555,no
cl/1027,no
cl/44165,yes
cl/29434,no
cl/39784,no
cl/3994,no
cl/41406,no
cl/22862,no
cl/35871,no
cl/23554,no
cl/17865,no
cl/42305,no
cl/12251,no
cl/25955,no
cl/12957,no
cl/12116,no
cl/629,no
cl/44310,no
cl/25264,no
cl/34751,no
cl/39326,no
cl/42591,no
cl/24558,no
cl/17693,no
cl/23858,no
cl/36757,no
cl/5854,no
cl/26401,no
cl/12809,no
cl/37898,no
cl/27544,no
cl/25242,no
cl/24494,no
cl/17288,no
cl/6276,no
cl/31664,no
cl/4472,no
cl/15815,no
cl/22276,no
cl/25759,no
cl/28249,no
cl/5253,no
cl/42830,yes
cl/15365,no
cl/24341,no
cl/4514,no
cl/42877,no
cl/33830,no
cl/12055,no
cl/324,no
cl/16322,no
cl/17194,no
cl/17632,no
cl/26371,yes
cl/18739,no
cl/4777,no
cl/31348,yes
cl/22890,no
cl/34383,no
cl/39934,no
cl/3160,no
cl/16454,yes
cl/31615,no
cl/30603,no
cl/6968,no
cl/9509,no
cl/25614,no
cl/44462,yes
cl/12044,no
cl/3002,no
cl/16656,no
cl/1914,no
cl/9526,no
cl/3883,no
cl/43242,no
cl/6182,no
cl/27318,no
cl/31084,no
cl/10698,no
cl/17162,no
cl/18615,no
cl/16428,no
cl/24001,no
cl/2575,no
cl/36713,no
cl/3730,no
cl/15221,no
cl/35320,no
cl/9662,no
cl/11474,no
cl/25008,no
cl/13698,no
cl/19814,no
cl/11942,no
cl/29445,no
cl/17149,no
cl/13078,no
cl/12976,no
cl/13590,no
cl/31576,no
cl/41872,no
cl/4758,no
cl/43535,yes
cl/36132,no
cl/11227,no
cl/30818,no
cl/14555,no
cl/40502,no
cl/21893,no
cl/38086,no
cl/40175,no
cl/12538,no
cl/41247,yes
cl/31491,no
cl/33123,no
cl/15540,no
cl/20831,no
cl/32210,no
cl/43265,yes
cl/1063,no
cl/7941,no
cl/9893,no
cl/32030,no
cl/28988,no
cl/23811,no
cl/6393,no
cl/1531,no
cl/38877,no
cl/27536,no
cl/26746,yes
cl/16987,no
cl/37661,no
cl/41931,no
cl/34767,no
cl/16922,no
cl/10234,no
cl/31090,no
cl/33465,no
cl/10753,no
cl/14556,no
cl/15232,no
cl/9729,no
cl/6987,no
cl/34388,no
cl/2889,no
cl/32932,no
cl/41259,no
cl/35695,no
cl/42301,no
cl/40052,no
cl/21619,no
cl/44657,yes
cl/36946,no
cl/21307,no
cl/39764,yes
cl/5962,no
cl/91,no
cl/13548,no
cl/5247,no
cl/1342,no
cl/19661,no
cl/13027,no
cl/1451,no
cl/26960,no
cl/11015,no
cl/26035,no
cl/27165,no
cl/15655,no
cl/28244,no
cl/12169,no
cl/18124,no
cl/36907,yes
cl/2240,no
cl/2466,no
cl/9655,no
cl/39841,no
cl/12739,no
cl/38000,no
cl/22365,no
cl/39203,no
cl/39085,no
cl/14851,no
cl/29927,no
cl/21586,no
cl/8077,no
cl/42176,no
cl/6026,no
cl/34128,yes
cl/40939,yes
cl/44855,no
cl/3782,no
cl/44992,no
cl/37874,no
cl/38182,no
cl/30844,no
cl/5297,no
cl/17840,no
cl/32942,no
cl/27519,no
cl/39432,no
cl/38037,no
cl/23844,no
cl/31444,no
cl/11220,no
cl/23429,no
cl/17719,no
cl/23611,no
cl/36720,no
cl/15995,no
cl/7239,no
cl/42632,yes
cl/1352,no
cl/19028,no
cl/18677,no
cl/26766,no
cl/9328,no
cl/41065,no
cl/27466,no
cl/31295,yes
cl/41865,no
cl/39361,no
cl/42050,yes
cl/40790,no
cl/7795,yes
cl/28531,no
cl/23122,no
cl/7237,no
cl/8521,no
cl/897,no
cl/41701,no
cl/8843,no
cl/43001,yes
cl/5841,no
cl/11214,no
cl/42355,no
cl/25100,no
cl/33877,yes
cl/17263,no
cl/23130,no
cl/27248,no
cl/20210,no
cl/23584,no
cl/27148,no
cl/34876,no
cl/14283,no
cl/2040,no
cl/17619,no
cl/8073,no
cl/12099,no
cl/38304,no
cl/27339,no
cl/43249,yes
cl/23772,yes
cl/10831,no
cl/32919,no
cl/13830,no
cl/5434,no
cl/2708,no
cl/29419,no
cl/19995,no
cl/23524,no
cl/30340,no
cl/3288,no
cl/37002,no
cl/1306,no
cl/32799,no
cl/32940,no
cl/3949,no
cl/30433,no
cl/3485,no
cl/21788,no
cl/45184,yes
cl/3045,no
cl/35838,no
cl/36483,no
cl/6416,no
cl/12942,no
cl/26416,no
cl/25114,no
cl/35616,no
cl/12283,no
cl/6967,no
cl/45115,no
cl/13969,no
cl/3622,no
cl/19656,no
cl/30700,yes
cl/28395,no
cl/20218,no
cl/29318,no
cl/7679,no
cl/1562,no
cl/15085,no
cl/29809,no
cl/30856,no
cl/12861,no
cl/8426,no
cl/41778,yes
cl/10371,no
cl/17900,no
cl/32704,no
cl/34343,no
cl/27180,no
cl/7512,no
cl/2492,no
cl/43865,no
cl/41245,no
cl/44022,no
cl/37538,no
cl/5662,no
cl/7799,no
cl/21973,no
cl/37564,no
cl/870,no
cl/17400,no
cl/27815,no
cl/10833,no
cl/26081,no
cl/8743,no
cl/15034,no
cl/25352,no
cl/26084,no
cl/32157,no
cl/37914,no
cl/14280,no
cl/4815,no
cl/5924,no
cl/13965,no
cl/40325,no
cl/38783,no
cl/32437,no
cl/2154,no
cl/42514,no
cl/21831,no
cl/18487,no
cl/5273,no
cl/34492,no
cl/2704,no
cl/6936,no
cl/31429,no
cl/28743,no
cl/21581,no
cl/22048,no
cl/18545,no
cl/28862,yes
cl/42735,no
cl/26174,no
cl/26550,no
cl/12391,no
cl/16586,no
cl/39975,no
cl/21854,no
cl/41819,no
cl/31048,yes
cl/36982,no
cl/33075,no
cl/29009,no
cl/22043,no
cl/4629,no
cl/20370,no
cl/27392,no
cl/2435,no
cl/12158,no
cl/37697,no
cl/42163,no
cl/33917,yes
cl/32288,yes
cl/9346,no
cl/8362,no
cl/18189,no
cl/29315,no
cl/43893,yes
cl/37456,no
cl/3974,no
cl/4537,no
cl/25224,no
cl/40962,no
cl/8123,no
cl/2815,no
cl/8004,no
cl/35244,no
cl/44333,yes
cl/2321,no
cl/10053,no
cl/20172,no
cl/2277,no
cl/35330,no
cl/390,yes
cl/25748,no
cl/45049,yes
cl/25161,no
cl/21901,no
cl/18346,no
cl/16212,no
cl/12345,yes
cl/11861,no
cl/19104,no
cl/43640,no
cl/36195,no
cl/28917,no
cl/35672,no
cl/23834,no
cl/36620,no
cl/34345,no
cl/33790,no
cl/4584,no
cl/1478,no
cl/1441,no
cl/17468,no
cl/41962,yes
cl/33134,no
cl/39657,no
cl/2681,no
cl/489,no
cl/17334,no
cl/30078,no
cl/15918,no
cl/7182,no
cl/36437,no
cl/3892,no
cl/43227,yes
cl/27688,no
cl/34342,no
cl/457,no
cl/17004,no
cl/34664,no
cl/25899,no
cl/30999,no
cl/7542,no
cl/4431,no
cl/59,no
cl/36528,no
cl/21037,no
cl/29338,no
cl/14992,no
cl/15459,no
cl/2095,no
cl/10264,no
cl/13034,no
cl/43788,yes
cl/32177,no
cl/42516,yes
cl/11304,no
cl/19866,no
cl/37577,no
cl/2648,no
cl/14021,no
cl/27946,no
cl/22489,no
cl/23395,no
cl/15582,no
cl/38357,no
cl/36077,no
cl/15323,no
cl/38908,no
cl/21238,no
cl/25697,no
cl/17706,no
cl/39143,no
cl/43987,no
cl/29231,no
cl/25501,no
