ID,AGE,JOB,MARITAL,EDUCATION,DEFAULT,BALANCE,HOUSING,LOAN,CONTACT,DAY,MONTH,DURATION,CAMPAIGN,PDAYS,PREVIOUS,POUTCOME
cl/22997,43,management,divorced,tertiary,no,-166,yes,yes,cellular,26,aug,176,2,-1,0,
cl/5159,36,blue-collar,divorced,secondary,no,625,yes,no,,21,may,265,2,-1,0,
cl/37012,40,management,married,tertiary,no,964,yes,no,telephone,13,may,95,3,-1,0,
cl/35566,45,services,divorced,secondary,no,608,yes,yes,cellular,7,may,1135,3,323,30,failure
cl/36550,32,technician,married,secondary,no,169,yes,no,cellular,12,may,85,4,350,1,failure
cl/15208,36,management,married,tertiary,no,708,yes,no,cellular,17,jul,59,3,-1,0,
cl/5310,33,technician,single,secondary,no,177,yes,no,,23,may,293,1,-1,0,
cl/26412,30,management,single,tertiary,no,2766,yes,yes,cellular,20,nov,244,1,-1,0,
cl/12922,42,blue-collar,single,secondary,no,419,no,no,cellular,7,jul,88,3,-1,0,
cl/28965,62,retired,married,secondary,no,1495,no,no,cellular,2,feb,265,1,-1,0,
cl/43983,53,blue-collar,married,unknown,no,960,no,yes,,24,jun,180,1,687,2,other
cl/24863,32,blue-collar,single,secondary,no,53,yes,no,cellular,18,nov,276,1,195,1,failure
cl/36891,49,management,divorced,tertiary,no,108,yes,no,cellular,12,may,288,2,350,2,failure
cl/40701,41,admin.,married,tertiary,no,1536,no,no,cellular,7,aug,273,1,95,2,failure
cl/2176,56,blue-collar,married,primary,no,1399,yes,no,,12,may,80,4,-1,0,
cl/8166,25,services,single,secondary,no,229,yes,no,,2,jun,214,2,-1,0,
cl/13999,33,blue-collar,single,secondary,no,109,yes,yes,cellular,10,jul,184,3,-1,0,
cl/44923,31,technician,married,secondary,no,439,no,no,,4,oct,5,1,-1,0,
cl/37026,56,management,divorced,tertiary,no,1263,yes,no,cellular,13,may,155,1,-1,0,
cl/39939,49,management,married,tertiary,no,5887,no,no,cellular,2,jun,181,3,293,2,failure
cl/7543,36,management,single,tertiary,no,7606,yes,no,,30,may,917,1,-1,0,
cl/10983,40,housemaid,married,primary,no,322,no,no,,17,jun,140,2,-1,0,
cl/37515,37,blue-collar,married,secondary,no,121,yes,yes,cellular,13,may,302,4,-1,0,
cl/33576,45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,
cl/3900,30,admin.,married,secondary,no,122,yes,no,,16,may,107,1,-1,0,
cl/4043,35,blue-collar,married,primary,no,378,yes,no,,16,may,427,3,-1,0,
cl/25908,33,housemaid,married,primary,no,2293,yes,no,cellular,19,nov,457,2,-1,0,
cl/9107,27,management,single,tertiary,no,703,yes,no,,5,jun,590,3,-1,0,
cl/18013,39,admin.,married,secondary,no,-139,no,no,cellular,30,jul,120,2,-1,0,
cl/36854,40,blue-collar,married,primary,no,1411,yes,no,cellular,12,may,224,2,357,2,failure
cl/19681,34,management,married,tertiary,no,2611,no,no,cellular,7,aug,235,8,-1,0,
cl/167,54,technician,married,secondary,no,1378,yes,no,,5,may,240,1,-1,0,
cl/17877,42,management,married,secondary,no,0,no,no,cellular,30,jul,458,3,-1,0,
cl/33716,29,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,158,2,181,1,success
cl/4565,34,management,single,tertiary,no,673,yes,yes,,20,may,120,1,-1,0,
cl/19836,52,blue-collar,married,secondary,no,331,no,no,cellular,8,aug,84,4,-1,0,
cl/1419,32,blue-collar,married,secondary,no,214,yes,no,,8,may,190,1,-1,0,
cl/14603,53,retired,married,secondary,no,1278,yes,no,telephone,15,jul,174,3,-1,0,
cl/3228,40,services,married,secondary,no,4157,yes,no,,15,may,735,1,-1,0,
cl/28640,31,services,single,secondary,no,442,yes,no,cellular,29,jan,355,3,258,3,failure
cl/6467,41,technician,married,tertiary,no,725,yes,yes,,27,may,87,3,-1,0,
cl/31723,71,retired,married,secondary,no,951,no,yes,cellular,7,apr,83,1,-1,0,
cl/13790,36,admin.,single,secondary,no,9002,yes,yes,cellular,10,jul,793,1,-1,0,
cl/45060,64,retired,divorced,secondary,no,4833,no,no,cellular,20,oct,621,1,181,3,failure
cl/37040,34,admin.,single,primary,no,286,yes,no,cellular,13,may,329,1,-1,0,
cl/15488,25,management,married,tertiary,no,51,yes,no,cellular,18,jul,127,4,-1,0,
cl/17321,39,blue-collar,married,secondary,no,1439,yes,no,telephone,28,jul,73,6,-1,0,
cl/31986,31,entrepreneur,divorced,secondary,no,290,yes,no,cellular,13,apr,230,1,-1,0,
cl/17867,58,retired,married,primary,no,10628,no,no,cellular,30,jul,189,4,-1,0,
cl/24397,47,blue-collar,married,secondary,no,33,no,no,telephone,17,nov,27,1,-1,0,
cl/9656,46,entrepreneur,single,tertiary,no,77,yes,yes,,6,jun,520,3,-1,0,
cl/38870,32,services,single,tertiary,no,748,yes,no,cellular,18,may,166,2,357,2,other
cl/9881,37,entrepreneur,married,unknown,no,1134,yes,no,,9,jun,142,3,-1,0,
cl/5231,33,technician,married,secondary,no,884,yes,no,,23,may,271,1,-1,0,
cl/10862,42,services,divorced,unknown,no,651,no,no,,17,jun,61,1,-1,0,
cl/40031,25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,
cl/27541,35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,808,2,-1,0,
cl/8854,30,management,single,tertiary,no,17036,yes,no,,4,jun,597,7,-1,0,
cl/4682,39,technician,single,secondary,no,1022,yes,no,,20,may,1410,2,-1,0,
cl/153,39,management,married,secondary,no,18,yes,no,,5,may,85,1,-1,0,
cl/39679,30,admin.,single,secondary,no,1027,yes,no,cellular,27,may,136,2,114,1,success
cl/3440,58,self-employed,married,secondary,no,0,yes,no,,15,may,272,9,-1,0,
cl/13634,41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,
cl/40669,46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,
cl/15182,32,blue-collar,married,primary,no,2456,yes,no,cellular,17,jul,1151,1,-1,0,
cl/40871,38,admin.,single,secondary,no,245,yes,yes,cellular,12,aug,251,2,117,4,failure
cl/8817,27,management,single,tertiary,yes,-713,yes,no,,4,jun,525,2,-1,0,
cl/29756,32,unemployed,single,secondary,no,5670,no,no,cellular,4,feb,326,1,-1,0,
cl/7834,27,technician,single,secondary,no,430,yes,yes,,30,may,78,3,-1,0,
cl/21694,32,management,single,tertiary,no,1625,yes,no,cellular,19,aug,451,6,-1,0,
cl/39481,37,admin.,married,secondary,no,0,yes,no,cellular,25,may,200,1,-1,0,
cl/21693,47,admin.,married,secondary,no,5401,no,no,cellular,19,aug,824,2,-1,0,
cl/31358,31,technician,married,secondary,no,180,no,no,cellular,17,mar,299,2,-1,0,
cl/34591,33,admin.,married,secondary,no,258,yes,no,cellular,5,may,37,1,-1,0,
cl/21995,39,technician,married,secondary,no,0,no,no,cellular,20,aug,327,3,-1,0,
cl/30912,48,management,single,unknown,no,1009,yes,no,cellular,9,feb,138,5,256,1,other
cl/32519,43,admin.,single,tertiary,no,664,yes,no,cellular,17,apr,119,1,-1,0,
cl/18663,39,management,single,tertiary,no,572,yes,no,cellular,31,jul,153,20,-1,0,
cl/29671,54,management,married,tertiary,no,1460,no,yes,cellular,3,feb,341,3,202,7,other
cl/13057,31,management,single,tertiary,no,296,no,yes,cellular,8,jul,509,4,-1,0,
cl/20658,49,technician,divorced,secondary,no,-96,no,yes,cellular,12,aug,252,3,-1,0,
cl/39408,39,management,married,tertiary,no,622,no,no,cellular,22,may,181,2,184,1,failure
cl/16749,52,blue-collar,married,primary,no,134,yes,no,cellular,24,jul,81,3,-1,0,
cl/44315,39,unemployed,married,primary,no,7005,yes,no,cellular,28,jul,429,2,184,3,success
cl/6286,31,blue-collar,single,secondary,no,116,yes,no,,27,may,261,1,-1,0,
cl/32618,28,technician,single,secondary,no,16,no,no,cellular,17,apr,268,1,333,1,failure
cl/43905,29,blue-collar,single,secondary,no,322,no,no,,14,jun,434,1,96,6,other
cl/22411,36,management,single,tertiary,no,0,no,no,cellular,22,aug,136,2,-1,0,
cl/33558,34,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,10,3,-1,0,
cl/17845,56,,married,unknown,no,1032,no,no,telephone,29,jul,225,4,-1,0,
cl/15240,50,technician,divorced,secondary,no,8016,no,no,cellular,17,jul,903,4,-1,0,
cl/3334,54,services,married,unknown,no,7864,yes,no,,15,may,145,4,-1,0,
cl/4464,33,services,married,secondary,no,5499,yes,no,,20,may,231,1,-1,0,
cl/37150,48,services,single,primary,no,-139,no,no,cellular,13,may,75,2,-1,0,
cl/9263,38,services,married,secondary,no,5,no,no,,5,jun,115,2,-1,0,
cl/39609,26,student,single,secondary,no,100,no,no,cellular,26,may,445,1,-1,0,
cl/20995,31,self-employed,married,tertiary,no,414,no,no,cellular,14,aug,169,5,-1,0,
cl/7832,47,technician,married,secondary,no,1387,yes,no,,30,may,219,4,-1,0,
cl/14255,45,blue-collar,married,primary,no,660,yes,no,cellular,14,jul,329,2,-1,0,
cl/23334,59,retired,married,primary,no,213,no,no,cellular,27,aug,184,3,-1,0,
cl/35641,31,management,married,tertiary,no,-181,yes,no,cellular,8,may,127,1,170,2,failure
cl/6913,51,services,divorced,secondary,no,-245,yes,yes,,28,may,612,2,-1,0,
cl/14073,60,services,divorced,primary,no,58,no,yes,cellular,11,jul,165,2,-1,0,
cl/40455,31,services,married,secondary,no,1167,no,no,cellular,3,jul,603,1,-1,0,
cl/16904,30,blue-collar,single,secondary,no,3,yes,no,cellular,25,jul,51,1,-1,0,
cl/5687,37,admin.,single,secondary,no,155,yes,no,,26,may,460,1,-1,0,
cl/15534,44,blue-collar,married,primary,no,582,no,no,cellular,21,jul,83,2,-1,0,
cl/13255,28,management,single,unknown,no,81,no,yes,cellular,8,jul,158,1,-1,0,
cl/5506,30,self-employed,single,tertiary,no,253,yes,no,,23,may,167,4,-1,0,
cl/42820,60,management,married,unknown,no,264,no,no,telephone,1,feb,265,1,-1,0,
cl/26475,30,blue-collar,married,secondary,no,399,no,yes,cellular,20,nov,282,2,-1,0,
cl/44406,63,entrepreneur,married,secondary,no,3904,no,no,telephone,4,aug,250,2,187,2,success
cl/721,58,management,married,tertiary,no,68,yes,no,,6,may,172,5,-1,0,
cl/1470,60,blue-collar,divorced,primary,no,7601,yes,no,,8,may,285,1,-1,0,
cl/9387,48,blue-collar,divorced,primary,no,0,no,no,,6,jun,248,2,-1,0,
cl/19598,40,technician,married,secondary,no,998,no,no,cellular,7,aug,133,7,-1,0,
cl/865,35,technician,married,secondary,no,118,yes,no,,7,may,236,1,-1,0,
cl/30299,36,management,single,tertiary,no,467,no,no,cellular,5,feb,305,2,-1,0,
cl/34486,37,blue-collar,married,secondary,no,288,yes,no,cellular,5,may,159,6,-1,0,
cl/1066,44,entrepreneur,married,primary,no,58,yes,no,,7,may,113,3,-1,0,
cl/17727,49,admin.,divorced,secondary,no,124,yes,yes,cellular,29,jul,125,19,-1,0,
cl/25457,37,management,married,tertiary,no,156,no,no,cellular,19,nov,366,3,-1,0,
cl/20745,36,management,divorced,tertiary,no,59,no,no,cellular,13,aug,526,2,-1,0,
cl/4259,60,blue-collar,married,secondary,no,171,yes,no,,19,may,219,2,-1,0,
cl/14427,33,admin.,single,secondary,no,0,yes,no,cellular,14,jul,166,3,-1,0,
cl/28354,30,blue-collar,married,secondary,no,554,yes,no,cellular,29,jan,100,1,-1,0,
cl/29238,33,management,married,tertiary,no,73,yes,no,cellular,2,feb,214,1,-1,0,
cl/43827,48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,
cl/5524,60,services,married,secondary,no,-46,no,no,,23,may,132,2,-1,0,
cl/14424,45,technician,single,secondary,no,1196,yes,no,cellular,14,jul,108,6,-1,0,
cl/11194,37,self-employed,single,tertiary,no,2087,no,no,,18,jun,167,1,-1,0,
cl/12870,59,management,single,tertiary,no,623,yes,no,cellular,7,jul,212,4,-1,0,
cl/8016,34,admin.,married,primary,no,239,yes,no,,2,jun,107,2,-1,0,
cl/19514,52,admin.,married,unknown,no,635,no,no,cellular,7,aug,228,4,-1,0,
cl/21333,57,blue-collar,married,secondary,no,1404,no,no,cellular,18,aug,119,7,-1,0,
cl/15297,52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,454,1,-1,0,
cl/24070,45,blue-collar,married,secondary,no,1144,yes,no,,22,oct,676,1,-1,0,
cl/38537,59,self-employed,married,primary,no,671,yes,no,cellular,15,may,57,2,332,3,failure
cl/17336,32,management,married,tertiary,no,273,yes,no,cellular,28,jul,231,10,-1,0,
cl/39299,31,unemployed,single,secondary,no,500,yes,no,cellular,18,may,184,2,350,2,failure
cl/41539,60,admin.,married,unknown,no,478,no,no,cellular,11,sep,324,8,-1,0,
cl/38197,42,blue-collar,single,primary,no,156,yes,no,telephone,15,may,7,4,371,5,failure
cl/22008,47,services,married,secondary,no,1717,no,no,cellular,20,aug,216,9,-1,0,
cl/8855,28,unemployed,single,tertiary,no,1010,yes,no,,4,jun,174,2,-1,0,
cl/29742,59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,
cl/26324,30,services,divorced,secondary,no,341,yes,no,cellular,20,nov,478,1,-1,0,
cl/18542,46,services,married,secondary,no,375,no,no,telephone,31,jul,172,6,-1,0,
cl/25736,53,technician,married,secondary,no,0,no,no,cellular,19,nov,291,1,-1,0,
cl/30643,48,blue-collar,married,secondary,no,264,no,no,cellular,6,feb,439,2,-1,0,
cl/28153,36,technician,married,tertiary,no,-290,yes,yes,cellular,29,jan,150,1,189,3,failure
cl/40626,31,admin.,single,secondary,no,40,no,no,cellular,4,aug,158,1,104,2,failure
cl/43161,47,admin.,married,unknown,no,66,no,no,cellular,26,feb,297,1,203,1,success
cl/4635,32,blue-collar,married,secondary,no,4996,yes,no,,20,may,205,2,-1,0,
cl/19829,47,management,married,secondary,no,7,no,no,telephone,8,aug,53,2,-1,0,
cl/15175,33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,1584,2,-1,0,
cl/7285,28,technician,single,secondary,no,1,yes,no,,29,may,364,3,-1,0,
cl/3541,49,management,married,tertiary,no,3840,yes,no,,15,may,146,4,-1,0,
cl/13846,32,services,single,secondary,no,-23,no,no,cellular,10,jul,182,1,-1,0,
cl/32451,77,retired,divorced,primary,no,639,no,no,telephone,16,apr,127,7,-1,0,
cl/44729,34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success
cl/26117,45,entrepreneur,married,tertiary,no,3689,yes,no,cellular,19,nov,517,2,187,3,failure
cl/30979,44,unemployed,married,primary,yes,-43,yes,no,cellular,9,feb,290,6,-1,0,
cl/9539,57,entrepreneur,married,tertiary,no,958,no,no,,6,jun,250,2,-1,0,
cl/44947,55,admin.,divorced,secondary,no,0,yes,yes,cellular,7,oct,122,1,245,4,failure
cl/31349,68,retired,single,unknown,no,518,no,no,cellular,17,mar,74,1,-1,0,
cl/37259,37,management,married,tertiary,no,2019,yes,no,cellular,13,may,368,1,-1,0,
cl/22644,32,technician,divorced,tertiary,no,53,no,no,cellular,22,aug,671,2,-1,0,
cl/42436,29,admin.,single,tertiary,no,135,no,no,cellular,7,dec,248,1,-1,0,
cl/8124,56,retired,married,secondary,no,-1,yes,no,,2,jun,45,1,-1,0,
cl/42901,30,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,232,1,365,1,failure
cl/13942,46,blue-collar,married,secondary,yes,-319,no,yes,cellular,10,jul,502,2,-1,0,
cl/36199,50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,
cl/11895,59,retired,divorced,secondary,no,0,no,no,,20,jun,13,5,-1,0,
cl/30633,26,management,single,tertiary,no,2722,no,no,cellular,6,feb,206,1,-1,0,
cl/5486,31,blue-collar,single,secondary,no,1358,yes,yes,,23,may,339,2,-1,0,
cl/35881,40,admin.,married,secondary,no,-54,yes,no,cellular,8,may,183,1,-1,0,
cl/32764,36,blue-collar,married,secondary,no,142,yes,no,cellular,17,apr,251,1,-1,0,
cl/41683,54,management,married,tertiary,no,8295,no,no,cellular,2,oct,849,2,119,1,success
cl/13803,43,self-employed,married,secondary,yes,-1415,no,no,cellular,10,jul,58,1,-1,0,
cl/10361,42,,single,secondary,no,1456,no,no,,12,jun,56,1,-1,0,
cl/14475,37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,
cl/18300,46,admin.,single,secondary,no,272,no,no,cellular,31,jul,149,4,-1,0,
cl/35617,29,management,married,tertiary,no,202,yes,no,cellular,7,may,378,1,-1,0,
cl/35103,37,blue-collar,single,secondary,no,48,no,no,cellular,6,may,140,2,-1,0,
cl/39733,36,self-employed,married,tertiary,no,687,yes,no,cellular,28,may,568,8,-1,0,
cl/37533,30,management,single,tertiary,no,2,yes,yes,cellular,13,may,305,8,-1,0,
cl/43786,28,student,married,secondary,no,0,no,no,,25,may,201,1,-1,0,
cl/28012,53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,287,2,-1,0,
cl/38406,26,technician,single,secondary,no,626,yes,no,cellular,15,may,412,2,-1,0,
cl/13572,39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,71,1,-1,0,
cl/44403,68,retired,married,tertiary,no,2812,no,no,cellular,4,aug,651,1,1,7,success
cl/14559,41,management,married,tertiary,no,4,yes,no,cellular,15,jul,63,2,-1,0,
cl/15239,60,retired,married,secondary,no,-222,no,no,cellular,17,jul,82,2,-1,0,
cl/9598,36,self-employed,married,tertiary,no,16430,yes,no,,6,jun,197,3,-1,0,
cl/1904,37,blue-collar,married,secondary,no,790,no,no,,9,may,262,1,-1,0,
cl/44357,23,management,single,tertiary,no,906,no,no,cellular,30,jul,160,3,-1,0,
cl/5889,37,blue-collar,married,primary,no,-88,yes,no,,26,may,225,1,-1,0,
cl/43114,35,management,single,tertiary,no,747,no,no,cellular,23,feb,141,2,176,3,failure
cl/784,57,technician,married,unknown,no,1617,yes,no,,7,may,96,2,-1,0,
cl/24795,48,management,married,secondary,no,4415,yes,no,cellular,18,nov,271,1,102,6,failure
cl/16815,37,housemaid,married,primary,no,0,yes,no,cellular,24,jul,347,5,-1,0,
cl/44262,93,retired,married,unknown,no,775,no,no,cellular,22,jul,860,2,177,7,success
cl/1604,41,blue-collar,married,primary,no,-97,yes,no,,8,may,260,5,-1,0,
cl/1223,26,blue-collar,married,secondary,yes,20,yes,no,,8,may,200,1,-1,0,
cl/559,42,technician,married,secondary,no,315,yes,no,,6,may,259,2,-1,0,
cl/3488,48,blue-collar,married,primary,no,680,yes,no,,15,may,387,4,-1,0,
cl/615,39,management,married,tertiary,no,2877,yes,no,,6,may,278,1,-1,0,
cl/18446,58,retired,married,secondary,no,3648,no,no,cellular,31,jul,60,4,-1,0,
cl/6404,29,technician,single,secondary,no,316,yes,yes,,27,may,211,1,-1,0,
cl/31561,31,services,single,secondary,no,695,yes,no,cellular,3,apr,314,1,318,1,failure
cl/6088,50,technician,married,secondary,no,-157,yes,no,,27,may,353,3,-1,0,
cl/23995,36,technician,single,secondary,no,35,no,no,cellular,29,aug,493,2,-1,0,
cl/42533,59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success
cl/17172,37,blue-collar,married,secondary,no,965,yes,no,cellular,28,jul,119,4,-1,0,
cl/31699,38,technician,single,secondary,no,0,yes,no,cellular,7,apr,196,2,-1,0,
cl/34220,33,technician,single,tertiary,no,1636,yes,no,cellular,4,may,592,1,66,1,success
cl/32119,61,retired,married,primary,no,1515,yes,no,cellular,15,apr,253,2,-1,0,
cl/36518,54,technician,married,secondary,no,0,yes,no,telephone,12,may,11,6,-1,0,
cl/43517,31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,
cl/5465,36,admin.,married,secondary,no,176,yes,no,,23,may,111,1,-1,0,
cl/44533,32,student,single,unknown,no,376,no,no,cellular,12,aug,192,1,91,5,failure
cl/33503,21,student,single,primary,no,3472,no,no,cellular,20,apr,66,3,-1,0,
cl/24769,54,technician,divorced,tertiary,no,2133,no,no,cellular,18,nov,176,1,-1,0,
cl/40479,23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,
cl/43930,51,admin.,married,tertiary,no,0,yes,yes,cellular,15,jun,177,4,99,2,success
cl/29024,39,student,single,tertiary,no,2103,no,no,cellular,2,feb,588,1,-1,0,
cl/27595,45,retired,single,secondary,yes,86,no,no,cellular,21,nov,64,5,-1,0,
cl/30744,49,retired,divorced,secondary,no,-268,yes,no,cellular,6,feb,42,2,206,5,failure
cl/41651,38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,
cl/27935,59,admin.,married,secondary,no,1455,yes,no,cellular,28,jan,222,2,191,1,failure
cl/25084,43,technician,married,secondary,no,17655,yes,no,cellular,18,nov,31,1,-1,0,
cl/34540,27,entrepreneur,single,secondary,no,77,yes,yes,cellular,5,may,123,1,-1,0,
cl/39688,25,student,single,unknown,no,92,no,no,cellular,27,may,297,1,-1,0,
cl/20352,30,technician,single,tertiary,no,290,no,no,cellular,11,aug,485,5,-1,0,
cl/10478,37,technician,married,secondary,no,1610,no,no,,16,jun,140,2,-1,0,
cl/8786,25,blue-collar,single,secondary,no,330,yes,no,,4,jun,605,1,-1,0,
cl/40796,24,self-employed,single,tertiary,no,2376,no,no,cellular,11,aug,123,1,106,1,success
cl/43126,60,admin.,married,secondary,no,106,no,no,cellular,24,feb,137,1,187,4,success
cl/18630,32,blue-collar,married,secondary,no,139,yes,yes,cellular,31,jul,70,5,-1,0,
cl/7431,31,management,single,tertiary,no,524,yes,yes,,29,may,668,2,-1,0,
cl/23914,38,technician,single,secondary,no,173,no,no,cellular,29,aug,150,4,-1,0,
cl/24502,43,self-employed,married,secondary,no,634,yes,no,cellular,17,nov,65,1,131,1,failure
cl/44439,41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,172,3,92,8,success
cl/1501,59,entrepreneur,married,tertiary,no,-820,no,no,,8,may,43,2,-1,0,
cl/11225,52,retired,married,primary,no,9,no,no,,18,jun,243,1,-1,0,
cl/26757,52,admin.,divorced,secondary,no,361,no,yes,cellular,20,nov,147,1,-1,0,
cl/16231,42,management,married,tertiary,no,176,yes,no,cellular,23,jul,123,1,-1,0,
cl/3395,24,services,married,secondary,no,51,yes,yes,,15,may,187,2,-1,0,
cl/34155,29,management,married,tertiary,no,30,no,no,cellular,30,apr,139,1,-1,0,
cl/36158,33,housemaid,married,secondary,no,826,yes,no,cellular,11,may,256,1,-1,0,
cl/34228,30,management,single,tertiary,no,220,yes,no,cellular,4,may,233,2,-1,0,
cl/4650,59,blue-collar,married,secondary,no,0,yes,no,,20,may,217,4,-1,0,
cl/29272,36,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1,0,
cl/5537,42,admin.,single,tertiary,no,3465,yes,no,,23,may,373,9,-1,0,
cl/9663,39,self-employed,married,tertiary,no,3201,no,no,,6,jun,197,2,-1,0,
cl/3058,26,blue-collar,single,secondary,no,277,no,no,,14,may,514,2,-1,0,
cl/30080,32,services,married,primary,no,218,yes,no,cellular,4,feb,177,3,-1,0,
cl/637,30,unemployed,divorced,secondary,no,1144,yes,no,,6,may,252,1,-1,0,
cl/27343,57,management,married,tertiary,no,24498,no,no,cellular,21,nov,161,5,-1,0,
cl/14006,41,entrepreneur,married,primary,no,1331,no,no,telephone,10,jul,465,7,-1,0,
cl/26846,56,technician,single,secondary,no,1437,yes,no,cellular,20,nov,367,8,-1,0,
cl/31599,40,entrepreneur,married,tertiary,no,2644,yes,no,cellular,3,apr,235,1,133,3,failure
cl/14875,39,blue-collar,married,primary,no,50,no,no,cellular,16,jul,147,2,-1,0,
cl/16415,55,retired,divorced,tertiary,no,-458,yes,no,cellular,23,jul,1331,3,-1,0,
cl/2566,41,management,married,tertiary,no,0,yes,no,,13,may,161,1,-1,0,
cl/33872,52,unemployed,married,secondary,no,94,no,no,cellular,30,apr,244,1,-1,0,
cl/16591,51,retired,divorced,primary,no,43,no,no,cellular,24,jul,212,2,-1,0,
cl/44206,26,admin.,married,secondary,no,2469,no,no,cellular,16,jul,136,8,-1,0,
cl/20965,48,management,married,tertiary,no,732,no,no,cellular,14,aug,157,2,-1,0,
cl/18468,38,management,married,tertiary,no,0,no,yes,cellular,31,jul,122,2,-1,0,
cl/1675,28,blue-collar,married,secondary,no,6,yes,no,,9,may,254,1,-1,0,
cl/8987,51,management,divorced,tertiary,no,119,no,no,,5,jun,112,2,-1,0,
cl/21368,46,management,divorced,tertiary,no,302,no,no,cellular,18,aug,80,13,-1,0,
cl/35081,38,self-employed,married,tertiary,no,327,yes,no,cellular,6,may,69,2,-1,0,
cl/25269,55,retired,divorced,tertiary,no,816,no,no,cellular,18,nov,113,3,-1,0,
cl/13534,35,self-employed,married,secondary,no,734,no,yes,cellular,9,jul,128,2,-1,0,
cl/43935,48,technician,divorced,secondary,no,1290,no,no,,16,jun,58,1,-1,0,
cl/31108,71,retired,married,secondary,no,2850,no,no,cellular,17,feb,185,1,-1,0,
cl/4551,36,blue-collar,married,unknown,no,722,yes,no,,20,may,268,2,-1,0,
cl/7659,38,admin.,divorced,secondary,no,19,yes,no,,30,may,604,2,-1,0,
cl/35529,28,admin.,single,secondary,no,-181,yes,yes,cellular,7,may,429,2,343,4,failure
cl/37050,42,unemployed,married,primary,yes,-581,yes,no,cellular,13,may,224,1,370,2,failure
cl/28065,55,blue-collar,married,primary,no,1470,no,no,telephone,28,jan,85,2,-1,0,
cl/39377,27,management,single,tertiary,no,377,no,no,cellular,22,may,91,1,-1,0,
cl/40369,26,unemployed,single,secondary,no,771,no,no,cellular,22,jun,113,1,109,1,failure
cl/6746,34,services,married,secondary,no,1182,yes,no,,28,may,124,1,-1,0,
cl/26565,38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure
cl/43224,30,blue-collar,married,primary,no,201,yes,no,cellular,5,mar,116,7,186,13,success
cl/26039,54,entrepreneur,married,unknown,no,1956,no,no,cellular,19,nov,221,5,-1,0,
cl/17816,26,services,single,secondary,no,0,no,no,cellular,29,jul,165,23,-1,0,
cl/27482,53,self-employed,single,secondary,no,186,no,no,cellular,21,nov,92,2,-1,0,
cl/7353,44,management,married,tertiary,no,612,yes,no,,29,may,88,2,-1,0,
cl/43318,28,admin.,married,secondary,no,897,no,no,cellular,17,mar,395,1,285,1,success
cl/30794,49,management,married,tertiary,no,488,yes,no,cellular,6,feb,110,2,-1,0,
cl/6210,51,blue-collar,married,primary,no,109,yes,no,,27,may,106,2,-1,0,
cl/28409,30,blue-collar,single,secondary,no,229,no,no,cellular,29,jan,24,3,-1,0,
cl/29220,53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,289,1,-1,0,
cl/28269,42,technician,single,secondary,no,-1,no,no,cellular,29,jan,259,1,-1,0,
cl/23778,41,management,single,tertiary,no,4522,no,no,cellular,28,aug,55,1,-1,0,
cl/18765,46,management,divorced,tertiary,no,4917,yes,yes,cellular,31,jul,5,2,-1,0,
cl/274,37,admin.,married,secondary,no,190,yes,no,,5,may,92,2,-1,0,
cl/670,46,blue-collar,married,primary,no,530,yes,no,,6,may,739,3,-1,0,
cl/44592,48,admin.,divorced,secondary,no,1033,no,yes,,22,aug,11,1,-1,0,
cl/12961,41,admin.,married,secondary,no,-396,yes,no,cellular,7,jul,104,4,-1,0,
cl/21744,33,technician,married,secondary,no,0,no,no,cellular,19,aug,78,3,-1,0,
cl/26625,39,management,divorced,secondary,no,4314,yes,no,cellular,20,nov,141,4,-1,0,
cl/14691,55,retired,married,primary,no,4459,no,no,cellular,15,jul,85,8,-1,0,
